offline_datapoint_11 1663954103 4089,432
offline_datapoint_8 1663954103 12,821
offline_datapoint_7 1663954103 1084,422
offline_datapoint_13 1663954103 0,000
offline_datapoint_9 1663954103 3,236
offline_datapoint_3 1663954103 3,236
offline_datapoint_1 1663954103 7,608
offline_datapoint_12 1663954103 7,608
offline_datapoint_4 1663954106 31,696
offline_datapoint_10 1663954108 226718,000
offline_datapoint_0 1663954108 1557,000
offline_datapoint_6 1663954106 1790,431
offline_datapoint_2 1663954106 100,000
offline_datapoint_5 1663954106 849,713
offline_datapoint_11 1663954106 3900,212
offline_datapoint_8 1663954106 12,821
offline_datapoint_7 1663954106 1271,516
offline_datapoint_13 1663954106 0,000
offline_datapoint_9 1663954106 1,780
offline_datapoint_3 1663954106 1,780
offline_datapoint_1 1663954106 10,935
offline_datapoint_12 1663954106 10,935
offline_datapoint_4 1663954109 31,696
offline_datapoint_10 1663954111 226718,000
offline_datapoint_0 1663954111 1538,000
offline_datapoint_6 1663954109 351,330
offline_datapoint_2 1663954109 100,000
offline_datapoint_5 1663954109 741,327
offline_datapoint_11 1663954109 3952,965
offline_datapoint_8 1663954109 12,821
offline_datapoint_7 1663954109 1055,329
offline_datapoint_13 1663954109 0,000
offline_datapoint_9 1663954109 3,459
offline_datapoint_3 1663954109 3,459
offline_datapoint_1 1663954109 7,094
offline_datapoint_12 1663954109 7,094
offline_datapoint_4 1663954112 31,696
offline_datapoint_10 1663954114 226718,000
offline_datapoint_0 1663954114 1560,000
offline_datapoint_6 1663954112 728,442
offline_datapoint_2 1663954112 97,396
offline_datapoint_5 1663954112 759,113
offline_datapoint_11 1663954112 4025,934
offline_datapoint_8 1663954112 12,821
offline_datapoint_7 1663954112 913,691
offline_datapoint_13 1663954112 0,000
offline_datapoint_9 1663954112 2,148
offline_datapoint_3 1663954112 2,148
offline_datapoint_1 1663954112 6,989
offline_datapoint_12 1663954112 6,989
offline_datapoint_4 1663954115 31,696
offline_datapoint_10 1663954117 226718,000
offline_datapoint_0 1663954117 1567,000
offline_datapoint_6 1663954115 1493,805
offline_datapoint_2 1663954115 89,583
offline_datapoint_5 1663954115 728,734
offline_datapoint_11 1663954115 4342,735
offline_datapoint_8 1663954115 12,821
offline_datapoint_7 1663954115 1051,633
offline_datapoint_13 1663954115 0,000
offline_datapoint_9 1663954115 4,972
offline_datapoint_3 1663954115 4,972
offline_datapoint_1 1663954115 5,545
offline_datapoint_12 1663954115 5,545
offline_datapoint_4 1663954118 31,696
offline_datapoint_10 1663954120 226718,000
offline_datapoint_0 1663954120 1567,000
offline_datapoint_6 1663954118 2664,929
offline_datapoint_2 1663954118 94,010
offline_datapoint_5 1663954118 828,978
offline_datapoint_11 1663954118 3899,895
offline_datapoint_8 1663954118 12,821
offline_datapoint_7 1663954118 1171,477
offline_datapoint_13 1663954118 0,100
offline_datapoint_9 1663954118 2,647
offline_datapoint_3 1663954118 2,647
offline_datapoint_1 1663954118 9,068
offline_datapoint_12 1663954118 9,068
offline_datapoint_4 1663954121 31,696
offline_datapoint_10 1663954123 226718,000
offline_datapoint_0 1663954123 1573,000
offline_datapoint_6 1663954121 1411,155
offline_datapoint_2 1663954121 89,583
offline_datapoint_5 1663954121 703,077
offline_datapoint_11 1663954121 4538,500
offline_datapoint_8 1663954121 12,821
offline_datapoint_7 1663954121 934,702
offline_datapoint_13 1663954121 0,000
offline_datapoint_9 1663954121 2,857
offline_datapoint_3 1663954121 2,857
offline_datapoint_1 1663954121 6,490
offline_datapoint_12 1663954121 6,490
offline_datapoint_4 1663954124 31,696
offline_datapoint_10 1663954126 226718,000
offline_datapoint_0 1663954126 1576,000
offline_datapoint_6 1663954124 2035,511
offline_datapoint_2 1663954124 88,280
offline_datapoint_5 1663954124 756,066
offline_datapoint_11 1663954124 4472,390
offline_datapoint_8 1663954124 12,821
offline_datapoint_7 1663954124 1138,902
offline_datapoint_13 1663954124 0,000
offline_datapoint_9 1663954124 0,054
offline_datapoint_3 1663954124 0,054
offline_datapoint_1 1663954124 11,335
offline_datapoint_12 1663954124 11,335
offline_datapoint_4 1663954127 31,696
offline_datapoint_10 1663954129 226718,000
offline_datapoint_0 1663954129 1578,000
offline_datapoint_6 1663954127 1640,783
offline_datapoint_2 1663954127 90,494
offline_datapoint_5 1663954127 729,570
offline_datapoint_11 1663954127 4350,091
offline_datapoint_8 1663954127 12,821
offline_datapoint_7 1663954127 1452,460
offline_datapoint_13 1663954127 0,000
offline_datapoint_9 1663954127 6,225
offline_datapoint_3 1663954127 6,225
offline_datapoint_1 1663954127 8,299
offline_datapoint_12 1663954127 8,299
offline_datapoint_4 1663954130 31,696
offline_datapoint_10 1663954132 226718,000
offline_datapoint_0 1663954132 1574,000
offline_datapoint_6 1663954130 543,490
offline_datapoint_2 1663954130 87,369
offline_datapoint_5 1663954130 729,877
offline_datapoint_11 1663954130 4574,317
offline_datapoint_8 1663954130 12,821
offline_datapoint_7 1663954130 1454,284
offline_datapoint_13 1663954130 0,000
offline_datapoint_9 1663954130 0,039
offline_datapoint_3 1663954130 0,039
offline_datapoint_1 1663954130 14,504
offline_datapoint_12 1663954130 14,504
offline_datapoint_4 1663954133 31,696
offline_datapoint_10 1663954135 226718,000
offline_datapoint_0 1663954135 1606,000
offline_datapoint_6 1663954133 1406,760
offline_datapoint_2 1663954133 96,224
offline_datapoint_5 1663954133 778,385
offline_datapoint_11 1663954133 4214,281
offline_datapoint_8 1663954133 12,821
offline_datapoint_7 1663954133 1615,366
offline_datapoint_13 1663954133 0,000
offline_datapoint_9 1663954133 6,805
offline_datapoint_3 1663954133 6,805
offline_datapoint_1 1663954133 9,349
offline_datapoint_12 1663954133 9,349
offline_datapoint_4 1663954136 31,696
offline_datapoint_10 1663954138 226718,000
offline_datapoint_0 1663954138 1589,000
offline_datapoint_6 1663954136 1977,083
offline_datapoint_2 1663954136 94,661
offline_datapoint_5 1663954136 824,035
offline_datapoint_11 1663954136 4388,518
offline_datapoint_8 1663954136 12,821
offline_datapoint_7 1663954136 1632,371
offline_datapoint_13 1663954136 0,000
offline_datapoint_9 1663954136 1,021
offline_datapoint_3 1663954136 1,021
offline_datapoint_1 1663954136 15,303
offline_datapoint_12 1663954136 15,303
offline_datapoint_4 1663954139 31,696
offline_datapoint_10 1663954141 226718,000
offline_datapoint_0 1663954141 1594,000
offline_datapoint_6 1663954139 221,016
offline_datapoint_2 1663954139 88,150
offline_datapoint_5 1663954139 871,395
offline_datapoint_11 1663954139 4958,019
offline_datapoint_8 1663954139 12,821
offline_datapoint_7 1663954139 1347,124
offline_datapoint_13 1663954139 0,000
offline_datapoint_9 1663954139 6,777
offline_datapoint_3 1663954139 6,777
offline_datapoint_1 1663954139 6,694
offline_datapoint_12 1663954139 6,694
offline_datapoint_4 1663954142 31,696
offline_datapoint_10 1663954144 226718,000
offline_datapoint_0 1663954144 1603,000
offline_datapoint_6 1663954142 523,047
offline_datapoint_2 1663954142 89,192
offline_datapoint_5 1663954142 1045,761
offline_datapoint_11 1663954142 5306,144
offline_datapoint_8 1663954142 12,821
offline_datapoint_7 1663954142 1634,386
offline_datapoint_13 1663954142 0,000
offline_datapoint_9 1663954142 1,911
offline_datapoint_3 1663954142 1,911
offline_datapoint_1 1663954142 14,433
offline_datapoint_12 1663954142 14,433
offline_datapoint_4 1663954145 31,696
offline_datapoint_10 1663954147 226718,000
offline_datapoint_0 1663954147 1579,000
offline_datapoint_6 1663954145 728,016
offline_datapoint_2 1663954145 89,713
offline_datapoint_5 1663954145 753,350
offline_datapoint_11 1663954145 4217,094
offline_datapoint_8 1663954145 12,821
offline_datapoint_7 1663954145 3131,928
offline_datapoint_13 1663954145 0,000
offline_datapoint_9 1663954145 5,964
offline_datapoint_3 1663954145 5,964
offline_datapoint_1 1663954145 25,355
offline_datapoint_12 1663954145 25,355
offline_datapoint_4 1663954148 31,696
offline_datapoint_10 1663954150 226718,000
offline_datapoint_0 1663954150 1565,000
offline_datapoint_6 1663954148 428,387
offline_datapoint_2 1663954148 100,000
offline_datapoint_5 1663954148 787,099
offline_datapoint_11 1663954148 4018,172
offline_datapoint_8 1663954148 12,821
offline_datapoint_7 1663954148 585,724
offline_datapoint_13 1663954148 0,000
offline_datapoint_9 1663954148 0,073
offline_datapoint_3 1663954148 0,073
offline_datapoint_1 1663954148 5,784
offline_datapoint_12 1663954148 5,784
offline_datapoint_4 1663954151 31,696
offline_datapoint_10 1663954153 226718,000
offline_datapoint_0 1663954153 1540,000
offline_datapoint_6 1663954151 1934,819
offline_datapoint_2 1663954151 100,000
offline_datapoint_5 1663954151 777,728
offline_datapoint_11 1663954151 3898,308
offline_datapoint_8 1663954151 12,821
offline_datapoint_7 1663954151 974,153
offline_datapoint_13 1663954151 0,000
offline_datapoint_9 1663954151 3,451
offline_datapoint_3 1663954151 3,451
offline_datapoint_1 1663954151 6,291
offline_datapoint_12 1663954151 6,291
offline_datapoint_4 1663954154 31,696
offline_datapoint_10 1663954156 226718,000
offline_datapoint_0 1663954156 1514,000
offline_datapoint_6 1663954154 1066,386
offline_datapoint_2 1663954154 100,000
offline_datapoint_5 1663954154 755,371
offline_datapoint_11 1663954154 3824,189
offline_datapoint_8 1663954154 12,821
offline_datapoint_7 1663954154 1053,513
offline_datapoint_13 1663954154 0,000
offline_datapoint_9 1663954154 1,677
offline_datapoint_3 1663954154 1,677
offline_datapoint_1 1663954154 8,858
offline_datapoint_12 1663954154 8,858
offline_datapoint_4 1663954157 31,696
offline_datapoint_10 1663954159 226718,000
offline_datapoint_0 1663954159 1491,000
offline_datapoint_6 1663954157 618,701
offline_datapoint_2 1663954157 100,000
offline_datapoint_5 1663954157 792,378
offline_datapoint_11 1663954157 3918,220
offline_datapoint_8 1663954157 12,820
offline_datapoint_7 1663954157 1290,656
offline_datapoint_13 1663954157 0,000
offline_datapoint_9 1663954157 1,713
offline_datapoint_3 1663954157 1,713
offline_datapoint_1 1663954157 11,194
offline_datapoint_12 1663954157 11,194
offline_datapoint_4 1663954160 31,696
offline_datapoint_10 1663954162 226718,000
offline_datapoint_0 1663954162 1534,000
offline_datapoint_6 1663954160 2348,465
offline_datapoint_2 1663954160 90,234
offline_datapoint_5 1663954160 800,712
offline_datapoint_11 1663954160 4348,911
offline_datapoint_8 1663954160 12,820
offline_datapoint_7 1663954160 1703,952
offline_datapoint_13 1663954160 0,000
offline_datapoint_9 1663954160 3,757
offline_datapoint_3 1663954160 3,757
offline_datapoint_1 1663954160 13,283
offline_datapoint_12 1663954160 13,283
offline_datapoint_4 1663954163 31,696
offline_datapoint_10 1663954165 226718,000
offline_datapoint_0 1663954165 1535,000
offline_datapoint_6 1663954163 1722,366
offline_datapoint_2 1663954163 91,015
offline_datapoint_5 1663954163 770,348
offline_datapoint_11 1663954163 4649,422
offline_datapoint_8 1663954163 12,820
offline_datapoint_7 1663954163 1246,434
offline_datapoint_13 1663954163 0,000
offline_datapoint_9 1663954163 2,763
offline_datapoint_3 1663954163 2,763
offline_datapoint_1 1663954163 9,701
offline_datapoint_12 1663954163 9,701
offline_datapoint_4 1663954166 31,696
offline_datapoint_10 1663954168 226718,000
offline_datapoint_0 1663954168 1562,000
offline_datapoint_6 1663954166 70,010
offline_datapoint_2 1663954166 85,416
offline_datapoint_5 1663954166 977,800
offline_datapoint_11 1663954166 5111,363
offline_datapoint_8 1663954166 12,820
offline_datapoint_7 1663954166 929,008
offline_datapoint_13 1663954166 0,000
offline_datapoint_9 1663954166 3,670
offline_datapoint_3 1663954166 3,670
offline_datapoint_1 1663954166 5,620
offline_datapoint_12 1663954166 5,620
offline_datapoint_4 1663954169 31,696
offline_datapoint_10 1663954171 226718,000
offline_datapoint_0 1663954171 1579,000
offline_datapoint_6 1663954169 847,739
offline_datapoint_2 1663954169 96,614
offline_datapoint_5 1663954169 796,068
offline_datapoint_11 1663954169 3958,671
offline_datapoint_8 1663954169 12,820
offline_datapoint_7 1663954169 2219,065
offline_datapoint_13 1663954169 0,000
offline_datapoint_9 1663954169 5,086
offline_datapoint_3 1663954169 5,086
offline_datapoint_1 1663954169 17,104
offline_datapoint_12 1663954169 17,104
offline_datapoint_4 1663954172 31,696
offline_datapoint_10 1663954174 226718,000
offline_datapoint_0 1663954174 1569,000
offline_datapoint_6 1663954172 848,697
offline_datapoint_2 1663954172 91,536
offline_datapoint_5 1663954172 726,692
offline_datapoint_11 1663954172 3923,139
offline_datapoint_8 1663954172 12,820
offline_datapoint_7 1663954172 584,866
offline_datapoint_13 1663954172 0,000
offline_datapoint_9 1663954172 1,194
offline_datapoint_3 1663954172 1,194
offline_datapoint_1 1663954172 4,655
offline_datapoint_12 1663954172 4,655
offline_datapoint_4 1663954175 31,696
offline_datapoint_10 1663954177 226718,000
offline_datapoint_0 1663954177 1564,000
offline_datapoint_6 1663954175 1022,729
offline_datapoint_2 1663954175 88,150
offline_datapoint_5 1663954175 726,044
offline_datapoint_11 1663954175 4541,276
offline_datapoint_8 1663954175 12,820
offline_datapoint_7 1663954175 793,832
offline_datapoint_13 1663954175 0,000
offline_datapoint_9 1663954175 1,496
offline_datapoint_3 1663954175 1,496
offline_datapoint_1 1663954175 6,443
offline_datapoint_12 1663954175 6,443
offline_datapoint_4 1663954178 31,696
offline_datapoint_10 1663954180 226718,000
offline_datapoint_0 1663954180 1567,000
offline_datapoint_6 1663954178 960,750
offline_datapoint_2 1663954178 89,322
offline_datapoint_5 1663954178 723,396
offline_datapoint_11 1663954178 4213,034
offline_datapoint_8 1663954178 12,820
offline_datapoint_7 1663954178 1494,963
offline_datapoint_13 1663954178 0,000
offline_datapoint_9 1663954178 3,912
offline_datapoint_3 1663954178 3,912
offline_datapoint_1 1663954178 11,038
offline_datapoint_12 1663954178 11,038
offline_datapoint_4 1663954181 31,696
offline_datapoint_10 1663954183 226718,000
offline_datapoint_0 1663954183 1606,000
offline_datapoint_6 1663954181 519,039
offline_datapoint_2 1663954181 86,978
offline_datapoint_5 1663954181 721,055
offline_datapoint_11 1663954181 4396,666
offline_datapoint_8 1663954181 12,820
offline_datapoint_7 1663954181 1301,578
offline_datapoint_13 1663954181 0,000
offline_datapoint_9 1663954181 3,794
offline_datapoint_3 1663954181 3,794
offline_datapoint_1 1663954181 9,221
offline_datapoint_12 1663954181 9,221
offline_datapoint_4 1663954184 31,696
offline_datapoint_10 1663954186 226718,000
offline_datapoint_0 1663954186 1607,000
offline_datapoint_6 1663954184 3475,501
offline_datapoint_2 1663954184 94,010
offline_datapoint_5 1663954184 740,369
offline_datapoint_11 1663954184 4164,534
offline_datapoint_8 1663954184 12,820
offline_datapoint_7 1663954184 808,281
offline_datapoint_13 1663954184 0,000
offline_datapoint_9 1663954184 2,652
offline_datapoint_3 1663954184 2,652
offline_datapoint_1 1663954184 5,431
offline_datapoint_12 1663954184 5,431
offline_datapoint_4 1663954187 31,696
offline_datapoint_10 1663954189 226718,000
offline_datapoint_0 1663954189 1607,000
offline_datapoint_6 1663954187 882,050
offline_datapoint_2 1663954187 88,280
offline_datapoint_5 1663954187 749,376
offline_datapoint_11 1663954187 4428,585
offline_datapoint_8 1663954187 12,820
offline_datapoint_7 1663954187 1165,824
offline_datapoint_13 1663954187 0,000
offline_datapoint_9 1663954187 4,058
offline_datapoint_3 1663954187 4,058
offline_datapoint_1 1663954187 7,600
offline_datapoint_12 1663954187 7,600
offline_datapoint_4 1663954190 31,696
offline_datapoint_10 1663954192 226718,000
offline_datapoint_0 1663954192 1601,000
offline_datapoint_6 1663954190 244,017
offline_datapoint_2 1663954190 87,369
offline_datapoint_5 1663954190 934,732
offline_datapoint_11 1663954190 5336,038
offline_datapoint_8 1663954190 12,820
offline_datapoint_7 1663954190 1103,483
offline_datapoint_13 1663954190 0,000
offline_datapoint_9 1663954190 2,533
offline_datapoint_3 1663954190 2,533
offline_datapoint_1 1663954190 8,502
offline_datapoint_12 1663954190 8,502
offline_datapoint_4 1663954193 31,696
offline_datapoint_10 1663954195 226718,000
offline_datapoint_0 1663954195 1643,000
offline_datapoint_6 1663954193 501,378
offline_datapoint_2 1663954193 70,701
offline_datapoint_5 1663954193 843,741
offline_datapoint_11 1663954193 4234,375
offline_datapoint_8 1663954193 12,820
offline_datapoint_7 1663954193 820,281
offline_datapoint_13 1663954193 0,000
offline_datapoint_9 1663954193 1,361
offline_datapoint_3 1663954193 1,361
offline_datapoint_1 1663954193 6,842
offline_datapoint_12 1663954193 6,842
offline_datapoint_4 1663954196 31,696
offline_datapoint_10 1663954198 226718,000
offline_datapoint_0 1663954198 1648,000
offline_datapoint_6 1663954196 399,689
offline_datapoint_2 1663954196 67,055
offline_datapoint_5 1663954196 779,044
offline_datapoint_11 1663954196 3328,188
