offline_datapoint_13 1664552540 94,772
offline_datapoint_9 1664552540 0,001
offline_datapoint_3 1664552540 0,001
offline_datapoint_1 1664552540 0,000
offline_datapoint_12 1664552540 0,000
offline_datapoint_4 1664552543 31,086
offline_datapoint_10 1664552545 222350,000
offline_datapoint_0 1664552545 1644,000
offline_datapoint_6 1664552543 0,000
offline_datapoint_2 1664552543 57,158
offline_datapoint_5 1664552543 423,024
offline_datapoint_11 1664552543 1637,093
offline_datapoint_8 1664552543 11,618
offline_datapoint_7 1664552543 0,055
offline_datapoint_13 1664552543 98,744
offline_datapoint_9 1664552543 0,001
offline_datapoint_3 1664552543 0,001
offline_datapoint_1 1664552543 0,000
offline_datapoint_12 1664552543 0,000
offline_datapoint_4 1664552546 31,086
offline_datapoint_10 1664552548 222350,000
offline_datapoint_0 1664552548 1629,000
offline_datapoint_6 1664552546 0,333
offline_datapoint_2 1664552546 83,853
offline_datapoint_5 1664552546 507,031
offline_datapoint_11 1664552546 2237,803
offline_datapoint_8 1664552546 11,617
offline_datapoint_7 1664552546 1,790
offline_datapoint_13 1664552546 95,073
offline_datapoint_9 1664552546 0,002
offline_datapoint_3 1664552546 0,002
offline_datapoint_1 1664552546 0,016
offline_datapoint_12 1664552546 0,016
offline_datapoint_4 1664552549 31,086
offline_datapoint_10 1664552551 222350,000
offline_datapoint_0 1664552551 1641,000
offline_datapoint_6 1664552549 0,333
offline_datapoint_2 1664552549 63,279
offline_datapoint_5 1664552549 531,032
offline_datapoint_11 1664552549 2015,121
offline_datapoint_8 1664552549 11,617
offline_datapoint_7 1664552549 1,545
offline_datapoint_13 1664552549 74,587
offline_datapoint_9 1664552549 0,006
offline_datapoint_3 1664552549 0,006
offline_datapoint_1 1664552549 0,010
offline_datapoint_12 1664552549 0,010
offline_datapoint_4 1664552552 31,086
offline_datapoint_10 1664552554 222350,000
offline_datapoint_0 1664552554 1640,000
offline_datapoint_6 1664552552 3,000
offline_datapoint_2 1664552552 67,446
offline_datapoint_5 1664552552 475,029
offline_datapoint_11 1664552552 1909,116
offline_datapoint_8 1664552552 11,617
offline_datapoint_7 1664552552 0,883
offline_datapoint_13 1664552552 97,891
offline_datapoint_9 1664552552 0,003
offline_datapoint_3 1664552552 0,003
offline_datapoint_1 1664552552 0,006
offline_datapoint_12 1664552552 0,006
offline_datapoint_4 1664552555 31,086
offline_datapoint_10 1664552557 222350,000
offline_datapoint_0 1664552557 1640,000
offline_datapoint_6 1664552555 0,000
offline_datapoint_2 1664552555 63,409
offline_datapoint_5 1664552555 446,040
offline_datapoint_11 1664552555 2154,196
offline_datapoint_8 1664552555 11,616
offline_datapoint_7 1664552555 0,085
offline_datapoint_13 1664552555 98,321
offline_datapoint_9 1664552555 0,001
offline_datapoint_3 1664552555 0,001
offline_datapoint_1 1664552555 0,000
offline_datapoint_12 1664552555 0,000
offline_datapoint_4 1664552558 31,086
offline_datapoint_10 1664552560 222350,000
offline_datapoint_0 1664552560 1644,000
offline_datapoint_6 1664552558 0,000
offline_datapoint_2 1664552558 59,112
offline_datapoint_5 1664552558 432,045
offline_datapoint_11 1664552558 1619,834
offline_datapoint_8 1664552558 11,616
offline_datapoint_7 1664552558 0,063
offline_datapoint_13 1664552558 99,933
offline_datapoint_9 1664552558 0,001
offline_datapoint_3 1664552558 0,001
offline_datapoint_1 1664552558 0,000
offline_datapoint_12 1664552558 0,000
offline_datapoint_4 1664552561 31,086
offline_datapoint_10 1664552563 222350,000
offline_datapoint_0 1664552563 1640,000
offline_datapoint_6 1664552561 0,333
offline_datapoint_2 1664552561 83,723
offline_datapoint_5 1664552561 460,358
offline_datapoint_11 1664552561 2611,808
offline_datapoint_8 1664552561 11,616
offline_datapoint_7 1664552561 2,850
offline_datapoint_13 1664552561 96,377
offline_datapoint_9 1664552561 0,015
offline_datapoint_3 1664552561 0,015
offline_datapoint_1 1664552561 0,013
offline_datapoint_12 1664552561 0,013
offline_datapoint_4 1664552564 31,086
offline_datapoint_10 1664552566 222350,000
offline_datapoint_0 1664552566 1645,000
offline_datapoint_6 1664552564 0,000
offline_datapoint_2 1664552564 72,915
offline_datapoint_5 1664552564 453,995
offline_datapoint_11 1664552564 1772,981
offline_datapoint_8 1664552564 11,616
offline_datapoint_7 1664552564 0,698
offline_datapoint_13 1664552564 97,240
offline_datapoint_9 1664552564 0,007
offline_datapoint_3 1664552564 0,007
offline_datapoint_1 1664552564 0,000
offline_datapoint_12 1664552564 0,000
offline_datapoint_4 1664552567 31,086
offline_datapoint_10 1664552569 222350,000
offline_datapoint_0 1664552569 1637,000
offline_datapoint_6 1664552567 0,000
offline_datapoint_2 1664552567 68,878
offline_datapoint_5 1664552567 476,061
offline_datapoint_11 1664552567 2122,937
offline_datapoint_8 1664552567 11,616
offline_datapoint_7 1664552567 0,235
offline_datapoint_13 1664552567 98,634
offline_datapoint_9 1664552567 0,002
offline_datapoint_3 1664552567 0,002
offline_datapoint_1 1664552567 0,000
offline_datapoint_12 1664552567 0,000
offline_datapoint_4 1664552570 31,086
offline_datapoint_10 1664552572 222350,000
offline_datapoint_0 1664552572 1645,000
offline_datapoint_6 1664552570 0,333
offline_datapoint_2 1664552570 75,258
offline_datapoint_5 1664552570 461,706
offline_datapoint_11 1664552570 2114,847
offline_datapoint_8 1664552570 11,616
offline_datapoint_7 1664552570 0,474
offline_datapoint_13 1664552570 98,794
offline_datapoint_9 1664552570 0,001
offline_datapoint_3 1664552570 0,001
offline_datapoint_1 1664552570 0,004
offline_datapoint_12 1664552570 0,004
offline_datapoint_4 1664552573 31,086
offline_datapoint_10 1664552575 222350,000
offline_datapoint_0 1664552575 1640,000
offline_datapoint_6 1664552573 0,000
offline_datapoint_2 1664552573 58,982
offline_datapoint_5 1664552573 427,699
offline_datapoint_11 1664552573 1687,462
offline_datapoint_8 1664552573 11,616
offline_datapoint_7 1664552573 0,061
offline_datapoint_13 1664552573 99,936
offline_datapoint_9 1664552573 0,001
offline_datapoint_3 1664552573 0,001
offline_datapoint_1 1664552573 0,000
offline_datapoint_12 1664552573 0,000
offline_datapoint_4 1664552576 31,086
offline_datapoint_10 1664552578 222350,000
offline_datapoint_0 1664552578 1610,000
offline_datapoint_6 1664552576 0,000
offline_datapoint_2 1664552576 82,030
offline_datapoint_5 1664552576 461,360
offline_datapoint_11 1664552576 2230,797
offline_datapoint_8 1664552576 11,616
offline_datapoint_7 1664552576 0,772
offline_datapoint_13 1664552576 98,761
offline_datapoint_9 1664552576 0,008
offline_datapoint_3 1664552576 0,008
offline_datapoint_1 1664552576 0,000
offline_datapoint_12 1664552576 0,000
offline_datapoint_4 1664552579 31,086
offline_datapoint_10 1664552581 222350,000
offline_datapoint_0 1664552581 1632,000
offline_datapoint_6 1664552579 0,333
offline_datapoint_2 1664552579 76,170
offline_datapoint_5 1664552579 452,360
offline_datapoint_11 1664552579 2103,458
offline_datapoint_8 1664552579 11,616
offline_datapoint_7 1664552579 0,688
offline_datapoint_13 1664552579 97,588
offline_datapoint_9 1664552579 0,007
offline_datapoint_3 1664552579 0,007
offline_datapoint_1 1664552579 0,000
offline_datapoint_12 1664552579 0,000
offline_datapoint_4 1664552582 31,086
offline_datapoint_10 1664552584 222350,000
offline_datapoint_0 1664552584 1631,000
offline_datapoint_6 1664552582 0,000
offline_datapoint_2 1664552582 100,000
offline_datapoint_5 1664552582 487,123
offline_datapoint_11 1664552582 2252,570
offline_datapoint_8 1664552582 11,616
offline_datapoint_7 1664552582 0,712
offline_datapoint_13 1664552582 99,293
offline_datapoint_9 1664552582 0,007
offline_datapoint_3 1664552582 0,007
offline_datapoint_1 1664552582 0,000
offline_datapoint_12 1664552582 0,000
offline_datapoint_4 1664552585 31,086
offline_datapoint_10 1664552587 222350,000
offline_datapoint_0 1664552587 1604,000
offline_datapoint_6 1664552585 0,000
offline_datapoint_2 1664552585 100,000
offline_datapoint_5 1664552585 467,418
offline_datapoint_11 1664552585 2036,034
offline_datapoint_8 1664552585 11,616
offline_datapoint_7 1664552585 0,247
offline_datapoint_13 1664552585 95,750
offline_datapoint_9 1664552585 0,002
offline_datapoint_3 1664552585 0,002
offline_datapoint_1 1664552585 0,000
offline_datapoint_12 1664552585 0,000
offline_datapoint_4 1664552588 31,086
offline_datapoint_10 1664552590 222350,000
offline_datapoint_0 1664552590 1583,000
offline_datapoint_6 1664552588 0,000
offline_datapoint_2 1664552588 100,000
offline_datapoint_5 1664552588 439,023
offline_datapoint_11 1664552588 2044,438
offline_datapoint_8 1664552588 11,616
offline_datapoint_7 1664552588 0,204
offline_datapoint_13 1664552588 99,798
offline_datapoint_9 1664552588 0,002
offline_datapoint_3 1664552588 0,002
offline_datapoint_1 1664552588 0,000
offline_datapoint_12 1664552588 0,000
offline_datapoint_4 1664552591 31,086
offline_datapoint_10 1664552593 222350,000
offline_datapoint_0 1664552593 1569,000
offline_datapoint_6 1664552591 0,000
offline_datapoint_2 1664552591 100,000
offline_datapoint_5 1664552591 455,362
offline_datapoint_11 1664552591 2389,815
offline_datapoint_8 1664552591 11,616
offline_datapoint_7 1664552591 0,081
offline_datapoint_13 1664552591 99,704
offline_datapoint_9 1664552591 0,001
offline_datapoint_3 1664552591 0,001
offline_datapoint_1 1664552591 0,000
offline_datapoint_12 1664552591 0,000
offline_datapoint_4 1664552594 31,086
offline_datapoint_10 1664552596 222350,000
offline_datapoint_0 1664552596 1573,000
offline_datapoint_6 1664552594 0,000
offline_datapoint_2 1664552594 100,000
offline_datapoint_5 1664552594 465,368
offline_datapoint_11 1664552594 1773,799
offline_datapoint_8 1664552594 11,616
offline_datapoint_7 1664552594 0,774
offline_datapoint_13 1664552594 97,201
offline_datapoint_9 1664552594 0,008
offline_datapoint_3 1664552594 0,008
offline_datapoint_1 1664552594 0,000
offline_datapoint_12 1664552594 0,000
offline_datapoint_4 1664552597 31,086
offline_datapoint_10 1664552599 222350,000
offline_datapoint_0 1664552599 1645,000
offline_datapoint_6 1664552597 0,000
offline_datapoint_2 1664552597 89,843
offline_datapoint_5 1664552597 451,668
offline_datapoint_11 1664552597 2325,673
offline_datapoint_8 1664552597 11,616
offline_datapoint_7 1664552597 0,119
offline_datapoint_13 1664552597 99,889
offline_datapoint_9 1664552597 0,001
offline_datapoint_3 1664552597 0,001
offline_datapoint_1 1664552597 0,000
offline_datapoint_12 1664552597 0,000
offline_datapoint_4 1664552600 31,086
offline_datapoint_10 1664552602 222350,000
offline_datapoint_0 1664552602 1644,000
offline_datapoint_6 1664552600 0,000
offline_datapoint_2 1664552600 66,274
offline_datapoint_5 1664552600 459,728
offline_datapoint_11 1664552600 2081,610
offline_datapoint_8 1664552600 11,616
offline_datapoint_7 1664552600 0,178
offline_datapoint_13 1664552600 97,477
offline_datapoint_9 1664552600 0,002
offline_datapoint_3 1664552600 0,002
offline_datapoint_1 1664552600 0,000
offline_datapoint_12 1664552600 0,000
offline_datapoint_4 1664552603 31,086
offline_datapoint_10 1664552605 222350,000
offline_datapoint_0 1664552605 1646,000
offline_datapoint_6 1664552603 0,000
offline_datapoint_2 1664552603 58,330
offline_datapoint_5 1664552603 432,027
offline_datapoint_11 1664552603 1923,453
offline_datapoint_8 1664552603 11,616
offline_datapoint_7 1664552603 0,062
offline_datapoint_13 1664552603 99,939
offline_datapoint_9 1664552603 0,001
offline_datapoint_3 1664552603 0,001
offline_datapoint_1 1664552603 0,000
offline_datapoint_12 1664552603 0,000
offline_datapoint_4 1664552606 31,086
offline_datapoint_10 1664552608 222350,000
offline_datapoint_0 1664552608 1643,000
offline_datapoint_6 1664552606 16,668
offline_datapoint_2 1664552606 69,008
offline_datapoint_5 1664552606 495,701
offline_datapoint_11 1664552606 2131,147
offline_datapoint_8 1664552606 11,615
offline_datapoint_7 1664552606 4,783
offline_datapoint_13 1664552606 90,873
offline_datapoint_9 1664552606 0,014
offline_datapoint_3 1664552606 0,014
offline_datapoint_1 1664552606 0,033
offline_datapoint_12 1664552606 0,033
offline_datapoint_4 1664552609 31,086
offline_datapoint_10 1664552611 222350,000
offline_datapoint_0 1664552611 1643,000
offline_datapoint_6 1664552609 0,000
offline_datapoint_2 1664552609 59,372
offline_datapoint_5 1664552609 417,023
offline_datapoint_11 1664552609 1624,422
offline_datapoint_8 1664552609 11,615
offline_datapoint_7 1664552609 0,062
offline_datapoint_13 1664552609 97,897
offline_datapoint_9 1664552609 0,001
offline_datapoint_3 1664552609 0,001
offline_datapoint_1 1664552609 0,000
offline_datapoint_12 1664552609 0,000
offline_datapoint_4 1664552612 31,086
offline_datapoint_10 1664552614 222350,000
offline_datapoint_0 1664552614 1641,000
offline_datapoint_6 1664552612 0,000
offline_datapoint_2 1664552612 68,357
offline_datapoint_5 1664552612 454,340
offline_datapoint_11 1664552612 1983,698
offline_datapoint_8 1664552612 11,615
offline_datapoint_7 1664552612 0,783
offline_datapoint_13 1664552612 96,829
offline_datapoint_9 1664552612 0,008
offline_datapoint_3 1664552612 0,008
offline_datapoint_1 1664552612 0,000
offline_datapoint_12 1664552612 0,000
offline_datapoint_4 1664552615 31,086
offline_datapoint_10 1664552617 222350,000
offline_datapoint_0 1664552617 1642,000
offline_datapoint_6 1664552615 0,000
offline_datapoint_2 1664552615 69,529
offline_datapoint_5 1664552615 443,629
offline_datapoint_11 1664552615 1997,831
offline_datapoint_8 1664552615 11,615
offline_datapoint_7 1664552615 0,075
offline_datapoint_13 1664552615 98,292
offline_datapoint_9 1664552615 0,001
offline_datapoint_3 1664552615 0,001
offline_datapoint_1 1664552615 0,000
offline_datapoint_12 1664552615 0,000
offline_datapoint_4 1664552618 31,086
offline_datapoint_10 1664552620 222350,000
offline_datapoint_0 1664552620 1641,000
offline_datapoint_6 1664552618 3,334
offline_datapoint_2 1664552618 71,743
offline_datapoint_5 1664552618 481,824
offline_datapoint_11 1664552618 2130,028
offline_datapoint_8 1664552618 11,615
offline_datapoint_7 1664552618 1,973
offline_datapoint_13 1664552618 96,703
offline_datapoint_9 1664552618 0,003
offline_datapoint_3 1664552618 0,003
offline_datapoint_1 1664552618 0,017
offline_datapoint_12 1664552618 0,017
offline_datapoint_4 1664552621 31,086
offline_datapoint_10 1664552623 222350,000
offline_datapoint_0 1664552623 1640,000
offline_datapoint_6 1664552621 0,000
offline_datapoint_2 1664552621 81,379
offline_datapoint_5 1664552621 488,019
offline_datapoint_11 1664552621 2392,093
offline_datapoint_8 1664552621 11,615
offline_datapoint_7 1664552621 0,674
offline_datapoint_13 1664552621 98,031
offline_datapoint_9 1664552621 0,007
offline_datapoint_3 1664552621 0,007
offline_datapoint_1 1664552621 0,000
offline_datapoint_12 1664552621 0,000
offline_datapoint_4 1664552624 31,086
offline_datapoint_10 1664552626 222350,000
offline_datapoint_0 1664552626 1638,000
offline_datapoint_6 1664552624 0,000
offline_datapoint_2 1664552624 80,337
offline_datapoint_5 1664552624 455,034
offline_datapoint_11 1664552624 1664,791
offline_datapoint_8 1664552624 11,615
offline_datapoint_7 1664552624 0,068
offline_datapoint_13 1664552624 99,160
offline_datapoint_9 1664552624 0,001
offline_datapoint_3 1664552624 0,001
offline_datapoint_1 1664552624 0,000
offline_datapoint_12 1664552624 0,000
offline_datapoint_4 1664552627 31,086
offline_datapoint_10 1664552629 222350,000
offline_datapoint_0 1664552629 1642,000
offline_datapoint_6 1664552627 0,000
offline_datapoint_2 1664552627 73,696
offline_datapoint_5 1664552627 459,028
offline_datapoint_11 1664552627 2319,809
offline_datapoint_8 1664552627 11,615
offline_datapoint_7 1664552627 0,084
offline_datapoint_13 1664552627 99,921
offline_datapoint_9 1664552627 0,001
offline_datapoint_3 1664552627 0,001
offline_datapoint_1 1664552627 0,000
offline_datapoint_12 1664552627 0,000
offline_datapoint_4 1664552630 31,086
offline_datapoint_10 1664552632 222350,000
offline_datapoint_0 1664552632 1639,000
offline_datapoint_6 1664552630 0,000
offline_datapoint_2 1664552630 69,790
offline_datapoint_5 1664552630 452,026
offline_datapoint_11 1664552630 1905,442
offline_datapoint_8 1664552630 11,615
offline_datapoint_7 1664552630 0,713
offline_datapoint_13 1664552630 97,841
offline_datapoint_9 1664552630 0,007
offline_datapoint_3 1664552630 0,007
offline_datapoint_1 1664552630 0,000
offline_datapoint_12 1664552630 0,000
offline_datapoint_4 1664552633 31,086
offline_datapoint_10 1664552635 222350,000
offline_datapoint_0 1664552635 1642,000
offline_datapoint_6 1664552633 0,000
offline_datapoint_2 1664552633 64,320
offline_datapoint_5 1664552633 454,703
offline_datapoint_11 1664552633 2025,164
offline_datapoint_8 1664552633 11,615
offline_datapoint_7 1664552633 0,204
offline_datapoint_13 1664552633 97,852
offline_datapoint_9 1664552633 0,002
offline_datapoint_3 1664552633 0,002
offline_datapoint_1 1664552633 0,000
offline_datapoint_12 1664552633 0,000
offline_datapoint_4 1664552636 31,086
offline_datapoint_10 1664552638 222350,000
