offline_datapoint_1 1663514184 0,000
offline_datapoint_12 1663514184 0,000
offline_datapoint_4 1663514187 31,225
offline_datapoint_10 1663514189 223348,000
offline_datapoint_0 1663514189 1604,000
offline_datapoint_6 1663514187 0,000
offline_datapoint_2 1663514187 79,426
offline_datapoint_5 1663514187 600,024
offline_datapoint_11 1663514187 2377,428
offline_datapoint_8 1663514187 8,394
offline_datapoint_7 1663514187 0,112
offline_datapoint_13 1663514187 99,892
offline_datapoint_9 1663514187 0,001
offline_datapoint_3 1663514187 0,001
offline_datapoint_1 1663514187 0,000
offline_datapoint_12 1663514187 0,000
offline_datapoint_4 1663514190 31,225
offline_datapoint_10 1663514192 223348,000
offline_datapoint_0 1663514192 1612,000
offline_datapoint_6 1663514190 0,000
offline_datapoint_2 1663514190 80,728
offline_datapoint_5 1663514190 627,391
offline_datapoint_11 1663514190 3000,607
offline_datapoint_8 1663514190 8,394
offline_datapoint_7 1663514190 0,078
offline_datapoint_13 1663514190 97,911
offline_datapoint_9 1663514190 0,001
offline_datapoint_3 1663514190 0,001
offline_datapoint_1 1663514190 0,000
offline_datapoint_12 1663514190 0,000
offline_datapoint_4 1663514193 31,225
offline_datapoint_10 1663514195 223348,000
offline_datapoint_0 1663514195 1606,000
offline_datapoint_6 1663514193 3,668
offline_datapoint_2 1663514193 64,053
offline_datapoint_5 1663514193 543,142
offline_datapoint_11 1663514193 3511,584
offline_datapoint_8 1663514193 8,394
offline_datapoint_7 1663514193 1,584
offline_datapoint_13 1663514193 97,146
offline_datapoint_9 1663514193 0,001
offline_datapoint_3 1663514193 0,001
offline_datapoint_1 1663514193 0,014
offline_datapoint_12 1663514193 0,014
offline_datapoint_4 1663514196 31,225
offline_datapoint_10 1663514198 223348,000
offline_datapoint_0 1663514198 1609,000
offline_datapoint_6 1663514196 8,000
offline_datapoint_2 1663514196 78,254
offline_datapoint_5 1663514196 508,024
offline_datapoint_11 1663514196 3368,161
offline_datapoint_8 1663514196 8,394
offline_datapoint_7 1663514196 0,340
offline_datapoint_13 1663514196 99,249
offline_datapoint_9 1663514196 0,001
offline_datapoint_3 1663514196 0,001
offline_datapoint_1 1663514196 0,003
offline_datapoint_12 1663514196 0,003
offline_datapoint_4 1663514199 31,225
offline_datapoint_10 1663514201 223348,000
offline_datapoint_0 1663514201 1608,000
offline_datapoint_6 1663514199 0,000
offline_datapoint_2 1663514199 61,545
offline_datapoint_5 1663514199 498,259
offline_datapoint_11 1663514199 3053,175
offline_datapoint_8 1663514199 8,394
offline_datapoint_7 1663514199 0,899
offline_datapoint_13 1663514199 96,347
offline_datapoint_9 1663514199 0,009
offline_datapoint_3 1663514199 0,009
offline_datapoint_1 1663514199 0,000
offline_datapoint_12 1663514199 0,000
offline_datapoint_4 1663514202 31,225
offline_datapoint_10 1663514204 223348,000
offline_datapoint_0 1663514204 1610,000
offline_datapoint_6 1663514202 0,000
offline_datapoint_2 1663514202 72,524
offline_datapoint_5 1663514202 444,368
offline_datapoint_11 1663514202 2915,228
offline_datapoint_8 1663514202 8,394
offline_datapoint_7 1663514202 0,088
offline_datapoint_13 1663514202 99,910
offline_datapoint_9 1663514202 0,001
offline_datapoint_3 1663514202 0,001
offline_datapoint_1 1663514202 0,000
offline_datapoint_12 1663514202 0,000
offline_datapoint_4 1663514205 31,225
offline_datapoint_10 1663514207 223348,000
offline_datapoint_0 1663514207 1610,000
offline_datapoint_6 1663514205 0,000
offline_datapoint_2 1663514205 61,125
offline_datapoint_5 1663514205 432,246
offline_datapoint_11 1663514205 2574,236
offline_datapoint_8 1663514205 8,394
offline_datapoint_7 1663514205 0,714
offline_datapoint_13 1663514205 97,387
offline_datapoint_9 1663514205 0,007
offline_datapoint_3 1663514205 0,007
offline_datapoint_1 1663514205 0,000
offline_datapoint_12 1663514205 0,000
offline_datapoint_4 1663514208 31,225
offline_datapoint_10 1663514210 223348,000
offline_datapoint_0 1663514210 1609,000
offline_datapoint_6 1663514208 0,000
offline_datapoint_2 1663514208 57,810
offline_datapoint_5 1663514208 419,694
offline_datapoint_11 1663514208 2406,825
offline_datapoint_8 1663514208 8,394
offline_datapoint_7 1663514208 1,068
offline_datapoint_13 1663514208 97,869
offline_datapoint_9 1663514208 0,011
offline_datapoint_3 1663514208 0,011
offline_datapoint_1 1663514208 0,000
offline_datapoint_12 1663514208 0,000
offline_datapoint_4 1663514211 31,225
offline_datapoint_10 1663514213 223348,000
offline_datapoint_0 1663514213 1609,000
offline_datapoint_6 1663514211 0,335
offline_datapoint_2 1663514211 63,631
offline_datapoint_5 1663514211 495,324
offline_datapoint_11 1663514211 2953,523
offline_datapoint_8 1663514211 8,394
offline_datapoint_7 1663514211 0,050
offline_datapoint_13 1663514211 98,482
offline_datapoint_9 1663514211 0,000
offline_datapoint_3 1663514211 0,000
offline_datapoint_1 1663514211 0,000
offline_datapoint_12 1663514211 0,000
offline_datapoint_4 1663514214 31,225
offline_datapoint_10 1663514216 223348,000
offline_datapoint_0 1663514216 1613,000
offline_datapoint_6 1663514214 0,000
offline_datapoint_2 1663514214 62,628
offline_datapoint_5 1663514214 472,362
offline_datapoint_11 1663514214 2706,161
offline_datapoint_8 1663514214 8,394
offline_datapoint_7 1663514214 0,293
offline_datapoint_13 1663514214 93,874
offline_datapoint_9 1663514214 0,003
offline_datapoint_3 1663514214 0,003
offline_datapoint_1 1663514214 0,000
offline_datapoint_12 1663514214 0,000
offline_datapoint_4 1663514217 31,225
offline_datapoint_10 1663514219 223348,000
offline_datapoint_0 1663514219 1610,000
offline_datapoint_6 1663514217 0,000
offline_datapoint_2 1663514217 62,951
offline_datapoint_5 1663514217 502,430
offline_datapoint_11 1663514217 2875,625
offline_datapoint_8 1663514217 8,394
offline_datapoint_7 1663514217 0,082
offline_datapoint_13 1663514217 97,837
offline_datapoint_9 1663514217 0,001
offline_datapoint_3 1663514217 0,001
offline_datapoint_1 1663514217 0,000
offline_datapoint_12 1663514217 0,000
offline_datapoint_4 1663514220 31,225
offline_datapoint_10 1663514222 223348,000
offline_datapoint_0 1663514222 1592,000
offline_datapoint_6 1663514220 10,667
offline_datapoint_2 1663514220 95,442
offline_datapoint_5 1663514220 493,357
offline_datapoint_11 1663514220 3295,491
offline_datapoint_8 1663514220 8,394
offline_datapoint_7 1663514220 1,452
offline_datapoint_13 1663514220 97,620
offline_datapoint_9 1663514220 0,007
offline_datapoint_3 1663514220 0,007
offline_datapoint_1 1663514220 0,008
offline_datapoint_12 1663514220 0,008
offline_datapoint_4 1663514223 31,225
offline_datapoint_10 1663514225 223348,000
offline_datapoint_0 1663514225 1581,000
offline_datapoint_6 1663514223 5,339
offline_datapoint_2 1663514223 100,000
offline_datapoint_5 1663514223 810,832
offline_datapoint_11 1663514223 5202,002
offline_datapoint_8 1663514223 8,394
offline_datapoint_7 1663514223 0,422
offline_datapoint_13 1663514223 97,043
offline_datapoint_9 1663514223 0,001
offline_datapoint_3 1663514223 0,001
offline_datapoint_1 1663514223 0,003
offline_datapoint_12 1663514223 0,003
offline_datapoint_4 1663514226 31,225
offline_datapoint_10 1663514228 223348,000
offline_datapoint_0 1663514228 1558,000
offline_datapoint_6 1663514226 0,000
offline_datapoint_2 1663514226 100,000
offline_datapoint_5 1663514226 458,380
offline_datapoint_11 1663514226 2873,623
offline_datapoint_8 1663514226 8,394
offline_datapoint_7 1663514226 0,237
offline_datapoint_13 1663514226 99,760
offline_datapoint_9 1663514226 0,002
offline_datapoint_3 1663514226 0,002
offline_datapoint_1 1663514226 0,000
offline_datapoint_12 1663514226 0,000
offline_datapoint_4 1663514229 31,225
offline_datapoint_10 1663514231 223348,000
offline_datapoint_0 1663514231 1540,000
offline_datapoint_6 1663514229 0,334
offline_datapoint_2 1663514229 100,000
offline_datapoint_5 1663514229 584,434
offline_datapoint_11 1663514229 4060,333
offline_datapoint_8 1663514229 8,394
offline_datapoint_7 1663514229 0,798
offline_datapoint_13 1663514229 98,438
offline_datapoint_9 1663514229 0,001
offline_datapoint_3 1663514229 0,001
offline_datapoint_1 1663514229 0,007
offline_datapoint_12 1663514229 0,007
offline_datapoint_4 1663514232 31,225
offline_datapoint_10 1663514234 223348,000
offline_datapoint_0 1663514234 1536,000
offline_datapoint_6 1663514232 0,667
offline_datapoint_2 1663514232 100,000
offline_datapoint_5 1663514232 614,748
offline_datapoint_11 1663514232 3087,414
offline_datapoint_8 1663514232 8,394
offline_datapoint_7 1663514232 0,209
offline_datapoint_13 1663514232 98,331
offline_datapoint_9 1663514232 0,002
offline_datapoint_3 1663514232 0,002
offline_datapoint_1 1663514232 0,000
offline_datapoint_12 1663514232 0,000
offline_datapoint_4 1663514235 31,225
offline_datapoint_10 1663514237 223348,000
offline_datapoint_0 1663514237 1519,000
offline_datapoint_6 1663514235 0,333
offline_datapoint_2 1663514235 100,000
offline_datapoint_5 1663514235 477,702
offline_datapoint_11 1663514235 2753,868
offline_datapoint_8 1663514235 8,394
offline_datapoint_7 1663514235 0,282
offline_datapoint_13 1663514235 97,939
offline_datapoint_9 1663514235 0,003
offline_datapoint_3 1663514235 0,003
offline_datapoint_1 1663514235 0,000
offline_datapoint_12 1663514235 0,000
offline_datapoint_4 1663514238 31,225
offline_datapoint_10 1663514240 223348,000
offline_datapoint_0 1663514240 1610,000
offline_datapoint_6 1663514238 2,334
offline_datapoint_2 1663514238 69,399
offline_datapoint_5 1663514238 448,368
offline_datapoint_11 1663514238 1946,482
offline_datapoint_8 1663514238 8,394
offline_datapoint_7 1663514238 0,538
offline_datapoint_13 1663514238 99,459
offline_datapoint_9 1663514238 0,001
offline_datapoint_3 1663514238 0,001
offline_datapoint_1 1663514238 0,004
offline_datapoint_12 1663514238 0,004
offline_datapoint_4 1663514241 31,225
offline_datapoint_10 1663514243 223348,000
offline_datapoint_0 1663514243 1615,000
offline_datapoint_6 1663514241 0,333
offline_datapoint_2 1663514241 77,993
offline_datapoint_5 1663514241 488,375
offline_datapoint_11 1663514241 2666,228
offline_datapoint_8 1663514241 8,394
offline_datapoint_7 1663514241 0,099
offline_datapoint_13 1663514241 96,523
offline_datapoint_9 1663514241 0,001
offline_datapoint_3 1663514241 0,001
offline_datapoint_1 1663514241 0,000
offline_datapoint_12 1663514241 0,000
offline_datapoint_4 1663514244 31,225
offline_datapoint_10 1663514246 223348,000
offline_datapoint_0 1663514246 1622,000
offline_datapoint_6 1663514244 29,002
offline_datapoint_2 1663514244 69,529
offline_datapoint_5 1663514244 459,366
offline_datapoint_11 1663514244 2092,150
offline_datapoint_8 1663514244 8,394
offline_datapoint_7 1663514244 0,612
offline_datapoint_13 1663514244 98,607
offline_datapoint_9 1663514244 0,001
offline_datapoint_3 1663514244 0,001
offline_datapoint_1 1663514244 0,005
offline_datapoint_12 1663514244 0,005
offline_datapoint_4 1663514247 31,225
offline_datapoint_10 1663514249 223348,000
offline_datapoint_0 1663514249 1613,000
offline_datapoint_6 1663514247 0,333
offline_datapoint_2 1663514247 69,399
offline_datapoint_5 1663514247 498,688
offline_datapoint_11 1663514247 2236,095
offline_datapoint_8 1663514247 8,394
offline_datapoint_7 1663514247 0,513
offline_datapoint_13 1663514247 98,017
offline_datapoint_9 1663514247 0,003
offline_datapoint_3 1663514247 0,003
offline_datapoint_1 1663514247 0,002
offline_datapoint_12 1663514247 0,002
offline_datapoint_4 1663514250 31,225
offline_datapoint_10 1663514252 223348,000
offline_datapoint_0 1663514252 1619,000
offline_datapoint_6 1663514250 0,000
offline_datapoint_2 1663514250 72,785
offline_datapoint_5 1663514250 559,046
offline_datapoint_11 1663514250 2849,237
offline_datapoint_8 1663514250 8,394
offline_datapoint_7 1663514250 2,109
offline_datapoint_13 1663514250 96,646
offline_datapoint_9 1663514250 0,021
offline_datapoint_3 1663514250 0,021
offline_datapoint_1 1663514250 0,000
offline_datapoint_12 1663514250 0,000
offline_datapoint_4 1663514253 31,225
offline_datapoint_10 1663514255 223348,000
offline_datapoint_0 1663514255 1611,000
offline_datapoint_6 1663514253 0,000
offline_datapoint_2 1663514253 66,013
offline_datapoint_5 1663514253 565,998
offline_datapoint_11 1663514253 2959,323
offline_datapoint_8 1663514253 8,394
offline_datapoint_7 1663514253 0,070
offline_datapoint_13 1663514253 99,940
offline_datapoint_9 1663514253 0,001
offline_datapoint_3 1663514253 0,001
offline_datapoint_1 1663514253 0,000
offline_datapoint_12 1663514253 0,000
offline_datapoint_4 1663514256 31,225
offline_datapoint_10 1663514258 223348,000
offline_datapoint_0 1663514258 1610,000
offline_datapoint_6 1663514256 0,000
offline_datapoint_2 1663514256 77,212
offline_datapoint_5 1663514256 595,400
offline_datapoint_11 1663514256 3006,669
offline_datapoint_8 1663514256 8,394
offline_datapoint_7 1663514256 1,277
offline_datapoint_13 1663514256 96,106
offline_datapoint_9 1663514256 0,013
offline_datapoint_3 1663514256 0,013
offline_datapoint_1 1663514256 0,000
offline_datapoint_12 1663514256 0,000
offline_datapoint_4 1663514259 31,225
offline_datapoint_10 1663514261 223348,000
offline_datapoint_0 1663514261 1609,000
offline_datapoint_6 1663514259 0,000
offline_datapoint_2 1663514259 59,633
offline_datapoint_5 1663514259 428,050
offline_datapoint_11 1663514259 1665,529
offline_datapoint_8 1663514259 8,394
offline_datapoint_7 1663514259 0,073
offline_datapoint_13 1663514259 98,374
offline_datapoint_9 1663514259 0,001
offline_datapoint_3 1663514259 0,001
offline_datapoint_1 1663514259 0,000
offline_datapoint_12 1663514259 0,000
offline_datapoint_4 1663514262 31,225
offline_datapoint_10 1663514264 223348,000
offline_datapoint_0 1663514264 1608,000
offline_datapoint_6 1663514262 0,000
offline_datapoint_2 1663514262 70,050
offline_datapoint_5 1663514262 473,340
offline_datapoint_11 1663514262 2278,367
offline_datapoint_8 1663514262 8,394
offline_datapoint_7 1663514262 0,283
offline_datapoint_13 1663514262 99,440
offline_datapoint_9 1663514262 0,003
offline_datapoint_3 1663514262 0,003
offline_datapoint_1 1663514262 0,000
offline_datapoint_12 1663514262 0,000
offline_datapoint_4 1663514265 31,225
offline_datapoint_10 1663514267 223348,000
offline_datapoint_0 1663514267 1612,000
offline_datapoint_6 1663514265 0,000
offline_datapoint_2 1663514265 64,320
offline_datapoint_5 1663514265 431,039
offline_datapoint_11 1663514265 1913,838
offline_datapoint_8 1663514265 8,394
offline_datapoint_7 1663514265 0,063
offline_datapoint_13 1663514265 98,060
offline_datapoint_9 1663514265 0,001
offline_datapoint_3 1663514265 0,001
offline_datapoint_1 1663514265 0,000
offline_datapoint_12 1663514265 0,000
offline_datapoint_4 1663514268 31,225
offline_datapoint_10 1663514270 223348,000
offline_datapoint_0 1663514270 1610,000
offline_datapoint_6 1663514268 0,000
offline_datapoint_2 1663514268 61,195
offline_datapoint_5 1663514268 411,023
offline_datapoint_11 1663514268 1678,762
offline_datapoint_8 1663514268 8,394
offline_datapoint_7 1663514268 0,683
offline_datapoint_13 1663514268 99,319
offline_datapoint_9 1663514268 0,007
offline_datapoint_3 1663514268 0,007
offline_datapoint_1 1663514268 0,000
offline_datapoint_12 1663514268 0,000
offline_datapoint_4 1663514271 31,225
offline_datapoint_10 1663514273 223348,000
offline_datapoint_0 1663514273 1611,000
offline_datapoint_6 1663514271 0,000
offline_datapoint_2 1663514271 64,451
offline_datapoint_5 1663514271 432,702
offline_datapoint_11 1663514271 1975,162
offline_datapoint_8 1663514271 8,394
offline_datapoint_7 1663514271 0,075
offline_datapoint_13 1663514271 97,262
offline_datapoint_9 1663514271 0,001
offline_datapoint_3 1663514271 0,001
offline_datapoint_1 1663514271 0,000
offline_datapoint_12 1663514271 0,000
offline_datapoint_4 1663514274 31,225
offline_datapoint_10 1663514276 223348,000
offline_datapoint_0 1663514276 1609,000
offline_datapoint_6 1663514274 0,000
offline_datapoint_2 1663514274 61,326
offline_datapoint_5 1663514274 420,003
offline_datapoint_11 1663514274 1862,682
offline_datapoint_8 1663514274 8,392
offline_datapoint_7 1663514274 0,679
offline_datapoint_13 1663514274 98,340
offline_datapoint_9 1663514274 0,007
offline_datapoint_3 1663514274 0,007
offline_datapoint_1 1663514274 0,000
offline_datapoint_12 1663514274 0,000
offline_datapoint_4 1663514277 31,225
offline_datapoint_10 1663514279 223348,000
offline_datapoint_0 1663514279 1622,000
offline_datapoint_6 1663514277 0,000
offline_datapoint_2 1663514277 81,119
offline_datapoint_5 1663514277 443,709
offline_datapoint_11 1663514277 2002,191
offline_datapoint_8 1663514277 8,392
offline_datapoint_7 1663514277 0,103
offline_datapoint_13 1663514277 99,474
offline_datapoint_9 1663514277 0,001
offline_datapoint_3 1663514277 0,001
offline_datapoint_1 1663514277 0,000
offline_datapoint_12 1663514277 0,000
offline_datapoint_4 1663514280 31,225
offline_datapoint_10 1663514282 223348,000
offline_datapoint_0 1663514282 1599,000
offline_datapoint_6 1663514280 1183,798
offline_datapoint_2 1663514280 88,541
offline_datapoint_5 1663514280 642,071
offline_datapoint_11 1663514280 2635,293
